frame_index,ground_truth,Drowsy,Yawning,Hand Raise,Smile,Looking Left,Looking Right,Forward Pose,Looking Up,Looking Down,Gaze Left,Gaze Right,Gaze Center
865,Yawning,1,1,0,0,0,0,1,1,0,0,0,1
866,Yawning,1,1,0,0,0,0,1,1,0,0,0,1
867,Yawning,1,1,0,0,0,0,1,1,0,0,0,1
868,Yawning,1,1,0,1,0,0,1,1,0,0,0,1
869,Yawning,1,1,0,1,0,0,1,1,0,0,0,1
870,Yawning,1,1,0,0,0,0,1,1,0,0,0,1
871,Yawning,1,1,0,1,0,0,1,1,0,0,0,1
872,Yawning,1,1,0,1,0,0,1,1,0,0,0,1
873,Yawning,1,1,0,1,0,0,1,1,0,0,0,1
874,Yawning,1,1,0,1,0,0,1,1,0,0,0,1
875,Yawning,1,1,0,1,0,0,1,1,0,0,0,1
876,Yawning,1,1,0,1,0,0,1,1,0,1,0,0
877,Yawning,1,1,0,1,0,0,1,1,0,0,0,1
878,Yawning,1,1,0,1,0,0,1,1,0,0,0,1
879,Yawning,1,1,0,1,0,0,1,1,0,0,0,1
880,Yawning,1,1,0,0,0,0,1,1,0,0,0,1
881,Yawning,1,1,0,0,0,0,1,1,0,0,0,1
882,Yawning,1,1,0,1,0,0,1,1,0,0,0,1
883,Yawning,1,1,0,0,0,0,1,1,0,0,0,1
884,Yawning,1,1,0,0,0,0,1,1,0,0,0,1
885,Yawning,1,1,0,0,0,0,1,1,0,0,0,1
886,Yawning,1,1,0,0,0,0,1,1,0,1,0,0
887,Yawning,1,1,0,0,0,0,1,1,0,1,0,0
888,Yawning,1,1,0,1,0,0,1,1,0,1,0,0
889,Yawning,1,1,0,1,0,0,1,1,0,1,0,0
890,Yawning,1,1,0,0,0,0,1,1,0,1,0,0
891,Yawning,1,1,0,0,0,0,1,1,0,1,0,0
892,Yawning,1,1,0,0,0,0,1,1,0,1,0,0
893,Yawning,1,1,0,0,0,0,1,1,0,1,0,0
894,Yawning,1,1,0,0,0,0,1,1,0,1,0,0
895,Yawning,1,0,0,0,0,0,1,1,0,1,0,0
896,Yawning,1,0,0,0,0,0,1,1,0,0,0,1
897,Yawning,1,0,0,0,0,0,1,1,0,0,0,1
898,Yawning,1,0,0,0,0,0,1,1,0,0,0,1
899,Yawning,1,0,0,0,0,0,1,1,0,0,0,1
900,Yawning,1,0,0,0,0,0,1,1,0,0,0,1
901,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
902,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
903,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
904,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
905,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
906,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
907,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
908,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
909,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
910,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
911,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
912,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
913,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
914,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
915,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
916,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
917,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
918,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
919,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
920,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
921,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
922,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
923,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
924,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
925,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
926,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
927,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
928,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
929,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
930,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
931,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
932,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
933,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
934,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
935,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
936,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
937,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
938,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
939,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
940,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
941,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
942,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
943,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
944,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
945,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
946,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
947,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
948,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
949,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
950,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
951,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
952,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
953,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
954,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
955,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
956,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
957,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
958,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
959,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
960,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
961,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
962,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
963,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
964,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
965,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
966,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
967,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
968,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
969,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
970,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
971,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
972,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
973,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
974,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
975,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
976,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
977,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
978,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
979,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
980,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
981,Emotion Happy,1,0,0,0,0,0,1,0,0,1,0,0
982,Emotion Happy,1,0,0,0,0,0,1,0,0,1,0,0
983,Emotion Happy,1,0,0,0,0,0,1,0,0,0,0,1
984,Emotion Happy,1,0,0,0,0,0,1,0,0,1,0,0
985,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
986,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
987,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
988,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
989,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
990,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
991,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
992,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
993,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
994,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
995,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
996,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
997,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
998,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
999,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
1000,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
1001,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
1002,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
1003,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1004,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
1005,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
1006,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
1007,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
1008,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
1009,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1010,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1011,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1012,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1013,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
1014,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1015,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1016,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1017,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1018,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
1019,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
1020,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1021,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1022,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1023,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
1024,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1025,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
1026,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1027,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1028,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
1029,Emotion Happy,1,0,0,0,0,0,1,1,0,1,0,0
1030,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1031,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1032,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1033,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1034,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1035,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1036,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1037,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1038,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1039,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1040,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1041,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1042,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1043,Emotion Happy,1,0,0,0,0,0,1,1,0,0,0,1
1044,,1,0,1,0,0,0,1,1,0,1,0,0
1045,,1,0,1,0,0,0,1,1,0,0,0,1
1046,,1,0,1,0,0,0,1,1,0,0,0,1
1047,,1,0,1,0,0,0,1,1,0,0,0,1
1048,,1,0,1,0,0,0,1,1,0,1,0,0
1049,,1,0,1,0,0,0,1,0,0,1,0,0
1050,,1,0,1,0,0,0,1,0,0,0,0,1
1051,,1,0,1,0,0,0,1,1,0,0,0,1
1052,,1,0,1,0,0,0,1,1,0,0,0,1
1053,,1,0,1,0,0,0,1,1,0,0,0,1
1054,,1,0,1,0,0,0,1,1,0,0,0,1
1055,,1,0,1,0,0,0,1,1,0,1,0,0
1056,,1,0,1,0,0,0,1,1,0,1,0,0
1057,,1,0,1,0,0,0,1,1,0,0,0,1
1058,,1,0,1,0,0,0,1,1,0,1,0,0
1059,,1,0,1,0,0,0,1,1,0,1,0,0
1060,,1,0,1,0,0,0,1,1,0,1,0,0
1061,,1,0,1,0,0,0,1,1,0,1,0,0
1062,,1,0,1,0,0,0,1,1,0,1,0,0
1063,,1,0,1,0,0,0,1,0,0,1,0,0
1064,,1,0,1,0,0,0,1,0,0,1,0,0
1065,,1,0,1,0,0,0,1,1,0,1,0,0
1066,,1,0,1,0,0,0,1,1,0,1,0,0
1067,,1,0,1,0,0,0,1,1,0,1,0,0
1068,,1,0,1,0,0,0,1,1,0,1,0,0
1069,,1,0,1,0,0,0,1,1,0,1,0,0
1070,,1,0,1,0,0,0,1,1,0,0,0,1
1071,,1,0,1,0,0,0,1,1,0,0,0,1
1072,,1,0,1,0,0,0,1,0,0,0,0,1
1073,,1,0,1,0,0,0,1,1,0,0,0,1
1074,,1,0,1,0,0,0,1,1,0,0,0,1
1075,,1,0,1,0,0,0,1,1,0,0,0,1
1076,,1,0,1,0,0,0,1,1,0,0,0,1
1077,,1,0,1,0,0,0,1,1,0,0,0,1
1078,,1,0,1,0,0,0,1,1,0,0,0,1
1079,,1,0,1,0,0,0,1,1,0,0,0,1
1080,,1,0,1,0,0,0,1,1,0,0,0,1
1081,,1,0,1,0,0,0,1,1,0,0,0,1
1082,,1,0,0,0,0,0,1,1,0,0,0,1
1083,,1,0,0,0,0,0,1,1,0,0,0,1
1084,,1,0,0,0,0,0,1,1,0,0,0,1
1085,,1,0,0,0,0,0,1,1,0,0,0,1
1086,,1,0,0,0,0,0,1,1,0,0,0,1
1087,,1,0,0,0,0,0,1,1,0,0,0,1
1088,,1,0,0,0,0,0,1,1,0,0,0,1
1089,,1,0,0,0,0,0,1,1,0,0,0,1
1090,,1,0,0,0,0,0,1,1,0,0,0,1
1091,,1,0,0,0,0,0,1,1,0,0,0,1
1092,,1,0,0,0,0,0,1,1,0,0,0,1
1093,,1,0,0,0,0,0,1,1,0,0,0,1
1094,,1,0,0,0,0,0,1,1,0,0,0,1
1095,,1,0,0,0,0,0,1,1,0,0,0,1
1096,,1,0,0,0,0,0,1,1,0,0,0,1
1097,,1,0,0,0,0,0,1,1,0,0,0,1
1098,,1,0,0,0,0,0,1,1,0,0,0,1
1099,,1,0,0,0,0,0,1,1,0,0,0,1
1100,,1,0,0,0,0,0,1,1,0,0,0,1
1101,,1,0,0,0,0,0,1,1,0,0,0,1
1102,,1,0,0,0,0,0,1,1,0,0,0,1
1103,,1,0,0,0,0,0,1,1,0,0,0,1
1104,,1,0,0,0,0,0,1,1,0,0,0,1
1105,,1,0,0,0,0,0,1,1,0,0,0,1
1106,,1,0,0,0,0,0,1,1,0,0,0,1
1107,,1,0,0,0,0,0,1,1,0,0,0,1
1108,,1,0,0,0,0,0,1,1,0,0,0,1
1109,,1,0,0,0,0,0,1,1,0,0,0,1
1110,,1,0,0,0,0,0,1,1,0,0,0,1
1111,,1,0,0,0,0,0,1,1,0,0,0,1
1112,,1,0,0,0,0,0,1,1,0,0,0,1
1113,,1,0,0,0,0,0,1,1,0,0,0,1
1114,,1,0,0,0,0,0,1,1,0,0,0,1
1115,,1,0,0,0,0,0,1,1,0,0,0,1
1116,,1,0,0,0,0,0,1,1,0,0,0,1
1117,,1,0,0,0,0,0,1,1,0,0,0,1
1118,,1,0,0,0,0,0,1,1,0,0,0,1
1119,,1,0,0,0,0,0,1,1,0,0,0,1
1120,,1,0,0,0,0,0,1,1,0,0,0,1
1121,,1,0,0,0,0,0,1,1,0,0,0,1
1122,,1,0,0,0,0,0,1,1,0,0,0,1
1123,,1,0,0,0,0,0,1,1,0,0,0,1
1124,,1,0,0,0,0,0,1,1,0,0,0,1
1125,,1,0,0,0,0,0,1,1,0,0,0,1
1126,,1,0,0,0,0,0,1,1,0,0,0,1
1127,,1,0,0,0,0,0,1,1,0,0,0,1
1128,,1,0,0,0,0,0,1,1,0,0,0,1
1129,,1,0,0,0,0,0,1,1,0,0,0,1
1130,,1,0,0,0,0,0,1,1,0,0,0,1
1131,,1,0,0,0,0,0,1,1,0,0,0,1
1132,,1,0,0,0,0,0,1,1,0,0,0,1
1133,,1,0,0,0,0,0,1,1,0,0,0,1
1134,,1,0,0,0,0,0,1,1,0,0,0,1
1135,,1,0,0,0,0,0,1,1,0,0,0,1
1136,,1,0,0,0,0,0,1,1,0,0,0,1
1137,,1,0,0,0,0,0,1,1,0,0,0,1
1138,,1,0,0,0,0,0,1,1,0,0,0,1
1139,,1,0,0,0,0,0,1,1,0,0,0,1
1140,,1,0,0,0,0,0,1,1,0,0,0,1
1141,,1,0,0,0,0,0,1,1,0,0,0,1
1142,,1,0,0,0,0,0,1,1,0,0,0,1
1143,,1,0,0,0,0,0,1,1,0,0,0,1
1144,,1,0,0,0,0,0,1,1,0,1,0,0
1145,,1,0,0,0,0,0,1,1,0,1,0,0
1146,,1,0,0,0,0,0,1,1,0,1,0,0
1147,,1,0,0,0,0,0,1,1,0,1,0,0
1148,,1,0,0,0,0,0,1,1,0,1,0,0
1149,,1,0,0,0,0,0,1,1,0,1,0,0
1150,,1,0,0,0,0,0,1,1,0,1,0,0
1151,,1,0,0,0,0,0,1,1,0,1,0,0
1152,,1,0,0,0,0,0,1,1,0,1,0,0
1153,,1,0,0,0,0,0,1,1,0,1,0,0
1154,,1,0,0,0,0,0,1,1,0,1,0,0
1155,,1,0,0,0,0,0,1,1,0,1,0,0
1156,,1,0,0,0,0,0,1,1,0,0,0,1
1157,,1,0,0,0,0,0,1,1,0,0,0,1
1158,,1,0,0,0,0,0,1,1,0,0,0,1
1159,,1,0,0,0,0,0,1,1,0,0,0,1
1160,,1,0,0,0,0,0,1,1,0,0,0,1
1161,,1,0,0,0,0,0,1,1,0,0,0,1
1162,,1,0,0,0,0,0,1,0,0,0,0,1
1163,,1,0,0,0,0,0,1,0,0,0,0,1
1164,,1,0,0,0,0,0,1,0,0,0,0,1
1165,,1,0,0,0,0,0,1,0,0,0,0,1
1166,,1,0,0,0,0,0,1,0,0,0,0,1
1167,,1,0,0,0,0,0,1,0,0,0,0,1
1168,,1,0,0,0,0,0,1,0,0,0,0,1
1169,,1,0,0,0,0,0,1,0,0,0,0,1
1170,,1,0,0,0,0,0,1,0,0,0,0,1
1171,,1,0,0,0,0,0,1,0,0,0,0,1
1172,,1,0,0,0,0,0,1,0,0,0,0,1
1173,,1,0,0,0,0,0,1,0,0,0,0,1
1174,,1,0,0,0,0,0,1,0,0,0,0,1
1175,,1,0,0,0,0,0,1,0,0,0,0,1
1176,,1,0,0,0,0,0,1,0,0,0,0,1
1177,,1,0,0,0,0,0,1,0,0,0,0,1
1178,,1,0,0,0,0,0,1,0,0,0,0,1
1179,,1,0,0,0,0,0,1,0,0,0,0,1
1180,,1,0,0,0,0,0,1,0,0,0,0,1
1181,,1,0,0,0,0,0,1,0,0,0,0,1
1182,,1,0,0,0,0,0,1,0,0,0,0,1
1183,,1,0,0,0,0,0,1,0,0,0,1,0
1184,,1,0,0,0,0,0,1,0,0,0,1,0
1185,,1,0,0,0,0,0,1,0,0,0,0,1
1186,,1,0,0,0,0,0,1,0,0,0,0,1
1187,,1,0,0,0,0,0,1,0,0,0,0,1
1188,,1,0,0,0,0,0,1,0,0,0,0,1
1189,,1,0,0,0,0,0,1,0,0,0,0,1
1190,,1,0,0,0,0,0,1,0,0,0,0,1
1191,,1,0,0,0,0,0,1,0,0,0,0,1
1192,,1,0,0,0,0,0,1,0,0,0,0,1
1193,,1,0,0,0,0,0,1,0,0,0,0,1
1194,,1,0,0,0,0,0,1,1,0,1,0,0
1195,,1,0,0,0,0,0,1,1,0,1,0,0
1196,,1,0,0,0,0,0,1,1,0,1,0,0
1197,,1,0,0,0,0,0,1,1,0,1,0,0
1198,,1,1,0,0,0,0,1,1,0,1,0,0
1199,,1,1,0,0,0,0,1,1,0,1,0,0
1200,,1,1,0,0,0,0,1,1,0,1,0,0
1201,Emotion Surprise,1,1,0,0,0,0,1,1,0,1,0,0
1202,Emotion Surprise,1,1,0,0,0,0,1,1,0,1,0,0
1203,Emotion Surprise,1,1,0,0,0,0,1,1,0,1,0,0
1204,Emotion Surprise,1,1,0,0,0,0,1,1,0,1,0,0
1205,Emotion Surprise,1,1,0,0,0,0,1,1,0,1,0,0
1206,Emotion Surprise,1,1,0,1,0,0,1,1,0,1,0,0
1207,Emotion Surprise,1,1,0,1,0,0,1,1,0,1,0,0
1208,Emotion Surprise,1,1,0,1,0,0,1,1,0,1,0,0
1209,Emotion Surprise,1,1,0,1,0,0,1,1,0,1,0,0
1210,Emotion Surprise,1,1,0,1,0,0,1,1,0,1,0,0
1211,Emotion Surprise,1,1,0,1,0,0,1,1,0,1,0,0
1212,Emotion Surprise,1,0,0,1,0,0,1,1,0,1,0,0
1213,Emotion Surprise,1,0,0,1,0,0,1,1,0,1,0,0
1214,Emotion Surprise,1,0,0,1,0,0,1,1,0,1,0,0
1215,Emotion Surprise,1,0,0,1,0,0,1,1,0,1,0,0
1216,Emotion Surprise,1,0,0,1,0,0,1,1,0,1,0,0
1217,Emotion Surprise,1,1,0,1,0,0,1,1,0,1,0,0
1218,Emotion Surprise,1,1,0,1,0,0,1,1,0,1,0,0
1219,Emotion Surprise,1,1,0,1,0,0,1,1,0,1,0,0
1220,Emotion Surprise,1,0,0,1,0,0,1,1,0,1,0,0
1221,Emotion Surprise,1,0,0,1,0,0,1,1,0,1,0,0
1222,Emotion Surprise,1,0,0,1,0,0,1,1,0,1,0,0
1223,Emotion Surprise,1,0,0,1,0,0,1,1,0,0,0,1
1224,Emotion Surprise,1,0,0,1,0,0,1,1,0,0,0,1
1225,Emotion Surprise,1,1,0,1,0,0,1,1,0,0,0,1
1226,Emotion Surprise,1,1,0,1,0,0,1,1,0,0,0,1
1227,Emotion Surprise,1,1,0,1,0,0,1,1,0,0,0,1
1228,Emotion Surprise,1,1,0,1,0,0,1,1,0,0,0,1
1229,Emotion Surprise,1,1,0,1,0,0,1,1,0,0,0,1
1230,Emotion Surprise,1,1,0,1,0,0,1,1,0,0,0,1
1231,Emotion Surprise,1,1,0,1,0,0,1,1,0,0,0,1
1232,Emotion Surprise,1,1,0,1,0,0,1,1,0,0,0,1
1233,Emotion Surprise,1,1,0,1,0,0,1,1,0,0,0,1
1234,Emotion Surprise,1,1,0,1,0,0,1,1,0,0,0,1
1235,Emotion Surprise,1,1,0,1,0,0,1,1,0,0,0,1
1236,Emotion Surprise,1,1,0,1,0,0,1,1,0,0,0,1
1237,Emotion Surprise,1,1,0,1,0,0,1,1,0,1,0,0
1238,Emotion Surprise,1,1,0,1,0,0,1,1,0,0,0,1
1239,Emotion Surprise,1,1,0,1,0,0,1,1,0,1,0,0
1240,Emotion Surprise,1,0,0,1,0,0,1,1,0,0,0,1
1241,Emotion Surprise,1,0,0,1,0,0,1,1,0,1,0,0
1242,Emotion Surprise,1,0,0,1,0,0,1,1,0,1,0,0
1243,Emotion Surprise,1,0,0,1,0,0,1,1,0,1,0,0
1244,Emotion Surprise,1,0,0,1,0,0,1,1,0,0,0,1
1245,Emotion Surprise,1,0,0,1,0,0,1,1,0,1,0,0
1246,Emotion Surprise,1,0,0,1,0,0,1,1,0,0,0,1
1247,Emotion Surprise,1,0,0,1,0,0,1,1,0,0,0,1
1248,Emotion Surprise,1,0,0,1,0,0,1,1,0,0,0,1
1249,Emotion Surprise,1,0,0,1,0,0,1,1,0,0,0,1
1250,Emotion Surprise,1,0,0,1,0,0,1,1,0,0,0,1
1251,Emotion Surprise,1,0,0,1,0,0,1,1,0,0,0,1
1252,Emotion Surprise,1,0,0,1,0,0,1,1,0,0,0,1
1253,Emotion Surprise,1,0,0,1,0,0,1,1,0,0,0,1
1254,Emotion Surprise,1,0,0,1,0,0,1,0,0,1,0,0
1255,Emotion Surprise,1,0,0,0,0,0,1,1,0,1,0,0
1256,Emotion Surprise,1,0,0,1,0,0,1,1,0,0,0,1
1257,Emotion Surprise,1,0,0,1,0,0,1,1,0,0,0,1
1258,Emotion Surprise,1,0,0,1,0,0,1,1,0,0,0,1
1259,Emotion Surprise,1,0,0,1,0,0,1,0,0,0,0,1
1260,Emotion Surprise,1,0,0,1,0,0,1,1,0,1,0,0
1261,Emotion Surprise,1,0,0,1,0,0,1,1,0,1,0,0
1262,Emotion Surprise,1,0,0,1,0,0,1,1,0,1,0,0
1263,Emotion Surprise,1,0,0,1,0,0,1,1,0,1,0,0
1264,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1265,Emotion Surprise,1,0,0,1,0,0,1,1,0,0,0,1
1266,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1267,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1268,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1269,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1270,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1271,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1272,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1273,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1274,Emotion Surprise,1,0,0,0,0,0,1,1,0,1,0,0
1275,Emotion Surprise,1,0,0,0,0,0,1,1,0,1,0,0
1276,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1277,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1278,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1279,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1280,Emotion Surprise,1,0,0,0,0,0,1,1,0,1,0,0
1281,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1282,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1283,Emotion Surprise,1,0,0,0,0,0,1,1,0,1,0,0
1284,Emotion Surprise,1,0,0,0,0,0,1,1,0,1,0,0
1285,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1286,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1287,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1288,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1289,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1290,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1291,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1292,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1293,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1294,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1295,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1296,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
1297,Emotion Surprise,1,0,0,0,0,0,1,1,0,0,0,1
