frame_index,ground_truth,Drowsy,Yawning,Hand Raise,Smile,Looking Left,Looking Right,Forward Pose,Looking Up,Looking Down,Gaze Left,Gaze Right,Gaze Center
926,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
927,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
928,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
929,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
930,Emotion Happy,1,0,0,1,0,1,1,0,1,0,0,1
931,Emotion Happy,1,0,0,1,0,1,1,0,1,0,0,1
932,Emotion Happy,1,0,0,1,0,1,1,0,1,0,0,1
933,Emotion Happy,1,0,0,1,0,1,1,0,1,1,0,0
934,Emotion Happy,1,0,0,1,0,1,0,0,1,1,0,0
935,Emotion Happy,1,0,0,1,0,1,0,0,1,1,0,0
936,Emotion Happy,1,0,0,1,0,1,1,0,1,1,0,0
937,Emotion Happy,1,0,0,1,0,1,1,0,1,1,0,0
938,Emotion Happy,1,0,0,1,0,1,1,0,1,1,0,0
939,Emotion Happy,1,0,0,1,0,1,1,0,1,1,0,0
940,Emotion Happy,1,0,0,1,0,1,1,0,1,1,0,0
941,Emotion Happy,1,0,0,1,0,1,1,0,1,1,0,0
942,Emotion Happy,1,0,0,1,0,1,1,0,1,1,0,0
943,Emotion Happy,1,0,0,1,0,0,1,0,1,1,0,0
944,Emotion Happy,1,0,0,1,0,0,1,0,1,1,0,0
945,Emotion Happy,1,0,0,1,0,0,1,0,1,1,0,0
946,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
947,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
948,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
949,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
950,Emotion Happy,1,0,0,1,1,0,1,0,1,0,0,1
951,Emotion Happy,1,0,0,1,1,0,1,0,1,0,0,1
952,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
953,Emotion Happy,1,0,0,1,1,0,1,0,1,0,0,1
954,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
955,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
956,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
957,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
958,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
959,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
960,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
961,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
962,Emotion Happy,1,0,0,1,0,1,1,0,1,0,0,1
963,Emotion Happy,1,0,0,1,0,1,1,0,1,1,0,0
964,Emotion Happy,1,0,0,1,0,1,1,0,1,1,0,0
965,Emotion Happy,1,0,0,1,0,1,1,0,1,0,0,1
966,Emotion Happy,1,0,0,1,0,1,1,0,1,1,0,0
967,Emotion Happy,1,0,0,1,0,1,1,0,1,1,0,0
968,Emotion Happy,1,0,0,1,0,1,1,0,1,0,0,1
969,Emotion Happy,1,0,0,1,0,1,1,0,1,1,0,0
970,Emotion Happy,1,0,0,1,0,1,1,0,1,0,0,1
971,Emotion Happy,1,0,0,1,0,1,1,0,1,0,0,1
972,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
973,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
974,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
975,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
976,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
977,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
978,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
979,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
980,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
981,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
982,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
983,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
984,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
985,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
986,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
987,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
988,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
989,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
990,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
991,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
992,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
993,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
994,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
995,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
996,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
997,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
998,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
999,Emotion Happy,1,0,0,1,0,1,1,0,1,0,0,1
1000,Emotion Happy,1,0,0,1,0,1,1,0,1,0,0,1
1001,Emotion Happy,1,0,0,1,0,1,1,0,1,0,0,1
1002,Emotion Happy,1,0,0,1,0,1,1,0,1,0,0,1
1003,Emotion Happy,1,0,0,1,0,1,1,0,1,0,0,1
1004,Emotion Happy,1,0,0,1,0,1,1,0,1,0,0,1
1005,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1006,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1007,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1008,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1009,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1010,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1011,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1012,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1013,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1014,Emotion Happy,1,0,0,1,1,0,1,0,1,0,0,1
1015,Emotion Happy,1,0,0,1,1,0,1,0,1,0,0,1
1016,Emotion Happy,1,0,0,1,1,0,1,0,1,0,0,1
1017,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1018,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1019,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1020,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1021,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1022,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1023,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1024,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1025,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1026,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1027,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1028,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1029,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1030,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1031,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1032,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1033,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1034,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1035,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1036,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1037,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1038,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1039,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1040,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1041,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1042,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1043,Emotion Happy,1,0,0,1,0,0,1,0,1,0,0,1
1044,,1,0,0,0,0,0,1,0,1,0,0,1
1045,,1,0,0,0,0,0,1,0,1,0,0,1
1046,,1,0,0,0,0,0,1,0,1,0,0,1
1047,,1,0,0,0,0,0,1,0,1,0,0,1
1048,,1,0,0,0,0,0,1,0,1,0,0,1
1049,,1,0,0,0,0,0,1,0,1,0,0,1
1050,,1,0,0,0,0,0,1,0,1,0,0,1
1051,,1,0,0,0,0,0,1,0,1,0,0,1
1052,,1,0,0,0,0,0,1,0,1,0,0,1
1053,,1,0,0,0,0,0,1,0,1,0,0,1
1054,,1,0,0,0,0,0,1,0,1,0,0,1
1055,,1,0,0,0,0,0,1,0,1,0,0,1
1056,,1,0,0,0,0,0,1,0,1,0,0,1
1057,,1,0,0,0,0,0,1,0,1,0,0,1
1058,,1,0,0,0,0,0,1,0,1,0,0,1
1059,,1,0,0,0,0,0,1,0,1,0,0,1
1060,,1,0,0,0,0,0,1,0,1,0,0,1
1061,,1,0,0,0,0,0,1,0,1,0,0,1
1062,,1,0,0,0,0,0,1,0,1,0,0,1
1063,,1,0,0,0,0,0,1,0,1,0,0,1
1064,,1,0,0,0,0,0,1,0,1,0,0,1
1065,,1,0,0,0,0,0,1,0,1,0,0,1
1066,,1,0,0,0,0,0,1,0,1,0,0,1
1067,,1,0,0,0,0,0,1,0,1,0,0,1
1068,,1,0,0,0,0,0,1,0,1,0,0,1
1069,,1,0,0,0,0,0,1,0,1,0,0,1
1070,,1,0,0,0,0,0,1,0,1,0,0,1
1071,,1,0,0,0,0,0,1,0,1,0,0,1
1072,,1,0,0,0,0,0,1,0,1,0,0,1
1073,,1,0,0,0,0,0,1,0,1,0,0,1
1074,,1,0,0,0,0,0,1,0,1,0,0,1
1075,,1,0,0,0,0,0,1,0,1,0,0,1
1076,,1,0,0,0,0,0,1,0,1,0,0,1
1077,,1,0,0,0,0,0,1,0,1,0,0,1
1078,,1,0,0,0,0,0,1,0,1,0,0,1
1079,,1,0,0,0,0,0,1,0,1,0,0,1
1080,,1,0,0,0,0,0,1,0,1,0,0,1
1081,,1,0,0,0,0,0,1,0,1,0,0,1
1082,,1,0,0,0,0,0,1,0,1,0,0,1
1083,,1,0,0,0,0,0,1,0,1,0,0,1
1084,,1,0,0,0,0,0,1,0,1,0,0,1
1085,,1,0,0,0,0,0,1,0,1,0,0,1
1086,,1,0,0,0,0,0,1,0,1,0,0,1
1087,,0,0,0,0,0,0,1,0,1,0,0,1
1088,,0,0,0,0,0,0,1,0,1,0,0,1
1089,,0,0,0,0,0,0,1,0,1,0,0,1
1090,,0,0,0,0,0,0,1,0,1,0,0,1
1091,,0,0,0,0,0,0,1,0,1,0,0,1
1092,,0,0,0,0,0,0,1,0,1,0,0,1
1093,,0,0,0,0,0,0,1,0,1,0,0,1
1094,,0,0,0,0,0,0,1,0,1,0,0,1
1095,,0,0,0,0,0,0,1,0,1,0,0,1
1096,,0,0,0,0,0,0,1,0,1,0,0,1
1097,,0,0,0,0,0,0,1,0,1,0,0,1
1098,,0,0,0,0,0,0,1,0,1,0,0,1
1099,,0,0,0,0,0,0,1,0,1,0,0,1
1100,,0,0,0,0,0,0,1,0,1,0,0,1
1101,,0,0,0,0,0,0,1,0,1,0,0,1
1102,,0,0,0,0,0,0,1,0,1,0,0,1
1103,,0,0,0,0,0,0,1,0,1,0,0,1
1104,,0,0,0,0,0,0,1,0,1,0,0,1
1105,,0,0,0,0,0,0,1,0,1,0,0,1
1106,,0,0,0,0,0,0,1,0,1,0,0,1
1107,,0,0,0,0,0,0,1,0,1,0,0,1
1108,,0,0,0,0,0,0,1,0,1,0,0,1
1109,,0,0,0,0,0,0,1,0,1,0,0,1
1110,,0,0,0,0,0,0,1,0,1,0,0,1
1111,,0,0,0,0,0,0,1,0,1,0,0,1
1112,,0,0,0,0,0,0,1,0,1,0,0,1
1113,,0,0,0,0,0,0,1,0,1,0,0,1
1114,,0,0,0,0,0,0,1,0,1,0,0,1
1115,,0,0,0,0,0,0,1,0,1,0,0,1
1116,,0,0,0,0,0,0,1,0,1,0,0,1
1117,,0,0,0,0,0,0,1,0,1,0,0,1
1118,,0,0,0,0,0,0,1,0,1,0,0,1
1119,,0,0,0,0,0,0,1,0,1,0,0,1
1120,,0,0,0,0,0,0,1,0,1,0,0,1
1121,,0,0,0,0,0,0,1,0,1,0,0,1
1122,,0,0,0,0,0,0,1,0,1,0,0,1
1123,,0,0,0,0,0,0,1,0,1,0,0,1
1124,,0,0,0,0,0,0,1,0,1,0,0,1
1125,,0,0,0,0,0,0,1,0,1,0,0,1
1126,,0,0,0,0,0,0,1,0,1,0,0,1
1127,,0,0,0,0,0,0,1,0,1,0,0,1
1128,,0,0,0,0,0,0,1,0,1,0,0,1
1129,,0,0,0,0,0,0,1,0,1,0,0,1
1130,,0,0,0,0,0,0,1,0,1,0,0,1
1131,,0,0,0,0,0,0,1,0,1,0,0,1
1132,,0,0,0,0,0,0,1,0,1,0,0,1
1133,,0,0,0,0,0,0,1,0,1,0,0,1
1134,,0,0,0,0,0,0,1,0,1,0,0,1
1135,,1,0,0,0,0,0,1,0,1,0,0,1
1136,,1,0,0,0,0,0,1,0,1,0,0,1
1137,,1,0,0,0,0,0,1,0,1,0,0,1
1138,,1,0,0,0,0,0,1,0,1,0,0,1
1139,,1,0,0,0,0,0,1,0,1,0,0,1
1140,,1,0,0,0,0,0,1,0,1,0,0,1
1141,,1,0,0,0,0,0,1,0,1,0,0,1
1142,,1,0,0,0,0,0,1,0,1,0,0,1
1143,,1,0,0,0,0,0,1,0,1,0,0,1
1144,,1,0,0,1,0,0,1,0,1,0,0,1
1145,,1,0,0,1,0,0,1,0,1,0,0,1
1146,,1,0,0,1,0,0,1,0,1,0,0,1
1147,,1,0,0,0,0,0,1,0,1,0,0,1
1148,,1,0,0,0,0,0,1,0,1,0,0,1
1149,,1,0,0,0,0,0,1,0,1,0,0,1
1150,,1,0,0,0,0,0,1,0,1,0,0,1
1151,,1,0,0,0,0,0,1,0,1,0,0,1
1152,,1,0,0,0,0,0,1,0,1,0,0,1
1153,,1,0,0,0,0,0,1,0,1,0,0,1
1154,,1,0,0,0,0,1,1,0,1,0,0,1
1155,,1,0,0,0,0,1,1,0,1,0,0,1
1156,,1,0,0,0,0,1,1,0,1,0,0,1
1157,,1,0,0,0,0,1,1,0,1,0,0,1
1158,,1,0,0,0,0,1,1,0,1,0,0,1
1159,,1,0,0,0,0,1,1,0,1,0,0,1
1160,,1,0,0,0,0,1,1,0,1,0,0,1
1161,,1,0,0,0,0,1,1,0,1,0,0,1
1162,,1,0,0,0,0,1,1,0,1,0,0,1
1163,,1,0,0,0,0,1,1,0,1,0,0,1
1164,,1,0,0,0,0,1,1,0,1,0,0,1
1165,,1,0,0,0,0,1,1,0,1,0,0,1
1166,,1,0,0,0,0,1,1,0,1,0,0,1
1167,,1,0,0,0,0,0,1,0,1,0,0,1
1168,,1,0,0,0,0,0,1,0,1,0,0,1
1169,,1,0,0,0,0,0,1,0,1,0,0,1
1170,,1,0,0,0,0,0,1,0,1,0,0,1
1171,,1,0,0,0,0,0,1,0,1,0,0,1
1172,,1,0,0,0,0,0,1,0,1,0,0,1
1173,,1,0,0,0,0,0,1,0,1,0,0,1
1174,,1,0,0,0,0,0,1,0,1,0,0,1
1175,,1,0,0,0,0,0,1,0,1,0,0,1
1176,,1,0,0,0,0,0,1,0,1,0,0,1
1177,,1,0,0,0,0,0,1,0,1,0,0,1
1178,,1,0,0,0,0,0,1,0,1,0,0,1
1179,,1,0,0,0,0,0,1,0,1,0,0,1
1180,,0,0,0,0,0,0,1,0,1,0,0,1
1181,,0,0,0,0,0,0,1,0,1,0,0,1
1182,,0,0,0,0,0,0,1,0,1,0,0,1
1183,,0,0,0,0,0,0,1,0,1,0,0,1
1184,,0,0,0,0,0,0,1,0,1,0,0,1
1185,,0,0,0,0,0,0,1,0,1,0,0,1
1186,,0,0,0,0,0,0,1,0,1,0,0,1
1187,,0,0,0,0,0,0,1,0,1,0,0,1
1188,,0,0,0,0,0,0,1,0,1,0,0,1
1189,,0,0,0,0,0,0,1,0,1,0,0,1
1190,,0,0,0,0,0,0,1,0,1,0,0,1
1191,,0,0,0,0,0,0,1,0,1,0,0,1
1192,,0,0,0,0,0,0,1,0,1,0,0,1
1193,,0,0,0,0,0,0,1,0,1,0,0,1
1194,,0,0,0,0,0,1,1,0,1,0,0,1
1195,,0,0,0,0,0,1,1,0,1,0,0,1
1196,,0,0,0,0,0,1,1,0,1,0,0,1
1197,,0,0,0,0,0,1,1,0,1,0,0,1
1198,,0,0,0,0,0,0,1,0,1,0,0,1
1199,,0,0,0,1,0,0,1,0,1,0,0,1
1200,,0,0,0,1,0,0,1,0,1,0,0,1
1201,,0,0,0,1,0,0,1,0,1,0,0,1
1202,,0,0,0,1,0,0,1,0,1,0,0,1
1203,,0,0,0,1,0,0,1,0,1,0,0,1
1204,,0,0,0,1,0,0,1,0,1,0,0,1
1205,,0,0,0,1,0,0,1,0,1,0,0,1
1206,,0,0,0,1,0,0,1,0,1,0,0,1
1207,,0,0,0,1,0,0,1,0,1,0,0,1
1208,,0,0,0,1,1,0,1,0,1,0,0,1
1209,,0,0,0,1,1,0,0,0,1,0,0,1
1210,,0,0,0,1,1,0,0,0,1,0,0,1
1211,,0,0,0,1,1,0,0,0,1,0,0,1
1212,,0,0,0,1,1,0,0,0,1,0,0,1
1213,,0,0,0,1,1,0,0,0,1,0,0,1
1214,,0,0,0,1,1,0,0,0,1,0,0,1
1215,,0,0,0,1,1,0,0,0,1,0,0,1
1216,,0,0,0,1,1,0,0,0,1,0,0,1
1217,,0,0,0,1,0,0,1,0,1,0,0,1
1218,,0,0,0,1,0,0,1,0,1,0,0,1
1219,,0,0,0,1,0,0,1,0,1,0,0,1
1220,,0,0,0,1,0,0,1,0,1,0,0,1
1221,,0,0,0,1,0,0,1,0,1,0,0,1
1222,,0,0,0,1,0,0,1,0,1,0,0,1
1223,,0,0,0,1,0,0,1,0,1,0,0,1
1224,,0,0,0,1,0,0,1,0,1,0,0,1
1225,,0,0,0,1,0,0,1,0,1,0,0,1
1226,,0,0,0,1,1,0,1,0,1,0,0,1
1227,,0,0,0,1,1,0,0,0,1,0,0,1
1228,,0,0,0,1,1,0,0,0,1,0,0,1
1229,,0,0,0,1,1,0,0,0,1,0,0,1
1230,,0,0,0,1,1,0,0,0,1,0,0,1
1231,,0,0,0,1,1,0,0,0,1,0,0,1
1232,,0,0,0,1,1,0,0,0,1,0,0,1
1233,,0,0,0,1,1,0,0,0,1,0,0,1
1234,,0,0,0,1,1,0,1,0,1,0,0,1
1235,,0,0,0,1,0,0,1,0,1,0,0,1
1236,,0,0,0,1,0,0,1,0,1,0,0,1
1237,,0,0,0,1,0,0,1,0,1,0,0,1
1238,,0,0,0,1,0,0,1,0,1,0,0,1
1239,,0,0,0,1,0,0,1,0,1,0,0,1
1240,,0,0,0,1,0,0,1,0,1,0,0,1
1241,,0,0,0,1,0,0,1,0,1,0,0,1
1242,,0,0,0,1,0,0,1,0,1,0,0,1
1243,,0,0,0,1,0,0,1,0,1,0,0,1
1244,,0,0,0,1,0,0,1,0,1,0,0,1
1245,,0,0,0,1,0,0,1,0,1,0,0,1
1246,,0,0,0,1,0,0,1,0,1,0,0,1
1247,,0,0,0,1,0,0,1,0,1,0,0,1
1248,,0,0,0,1,0,0,1,0,1,0,0,1
1249,,0,0,0,1,0,0,1,0,1,0,0,1
1250,,0,0,0,1,0,0,1,0,1,0,0,1
1251,,0,0,0,1,0,0,1,0,1,0,0,1
1252,,0,0,0,1,0,0,1,0,1,0,0,1
1253,,0,0,0,1,0,1,1,0,1,0,0,1
1254,,0,0,0,1,0,1,1,0,1,0,0,1
1255,,0,0,0,1,0,1,1,0,1,0,0,1
1256,,0,0,0,1,0,1,1,0,1,0,0,1
1257,,0,0,0,1,0,0,1,0,1,0,0,1
1258,,0,0,0,1,0,0,1,0,1,0,0,1
1259,,0,0,0,1,0,0,1,0,1,0,0,1
1260,,0,0,0,1,0,0,1,0,1,0,0,1
1261,,0,0,0,1,0,0,1,0,1,0,0,1
1262,,0,0,0,1,0,0,1,0,1,0,0,1
1263,,0,0,0,1,0,0,1,0,1,0,0,1
1264,,0,0,0,1,0,0,1,0,1,0,0,1
1265,,0,0,0,1,0,0,1,0,1,0,0,1
1266,,0,0,0,1,0,0,1,0,1,0,0,1
1267,,0,0,0,1,0,0,1,0,1,0,0,1
1268,,0,0,0,1,0,0,1,0,1,0,0,1
1269,,0,0,0,1,1,0,0,0,1,0,0,1
1270,,0,0,0,1,1,0,1,0,1,0,0,1
1271,,0,0,0,1,1,0,1,0,1,0,0,1
1272,,0,0,0,1,1,0,0,0,1,0,0,1
1273,,0,0,0,1,1,0,0,0,1,0,0,1
1274,,0,0,0,1,0,0,1,0,1,0,0,1
1275,,0,0,0,1,0,0,1,0,1,0,0,1
1276,,0,0,0,1,0,0,1,0,1,0,0,1
1277,,0,0,0,1,0,0,1,0,1,0,0,1
1278,,0,0,0,1,0,0,1,0,1,0,0,1
1279,,0,0,0,1,0,0,1,0,1,0,0,1
1280,,0,0,0,1,0,0,1,0,1,0,0,1
1281,,0,0,0,1,0,0,1,0,1,0,0,1
1282,,0,0,0,1,0,0,1,0,1,0,0,1
1283,,0,0,0,1,0,0,1,0,1,0,0,1
1284,,0,0,0,1,0,0,1,0,1,0,0,1
1285,,0,0,0,1,0,0,1,0,1,0,0,1
1286,,0,0,0,1,0,0,1,0,1,0,0,1
1287,,0,0,0,1,0,0,1,0,1,0,0,1
1288,,0,0,0,1,0,0,1,0,1,0,0,1
1289,,0,0,0,1,0,0,1,0,1,0,0,1
1290,,0,0,0,1,0,1,1,0,1,0,0,1
1291,,0,0,0,1,0,1,1,0,1,0,0,1
1292,,0,0,0,1,0,1,1,0,1,0,0,1
1293,,0,0,0,1,0,1,1,0,1,0,0,1
1294,,0,0,0,1,0,1,1,0,1,0,0,1
1295,,0,0,0,1,0,0,1,0,1,0,0,1
1296,,0,0,0,1,0,0,1,0,1,0,0,1
1297,,0,0,0,1,0,0,1,0,1,0,0,1
1298,,0,0,0,1,0,0,1,0,1,0,0,1
1299,,0,0,0,1,0,0,1,0,1,0,0,1
1300,,0,0,0,1,0,0,1,0,1,0,0,1
1301,,0,0,0,1,0,0,1,0,1,0,0,1
1302,,0,0,0,1,0,0,1,0,1,0,0,1
1303,,0,0,0,1,0,0,1,0,1,0,0,1
1304,,0,0,0,1,0,0,1,0,1,0,0,1
1305,,0,0,0,1,0,0,1,0,1,0,0,1
1306,,0,0,0,1,0,0,1,0,1,0,0,1
1307,,0,0,0,1,0,0,1,0,1,0,0,1
1308,,0,0,0,1,0,0,1,0,1,0,0,1
1309,,0,0,0,1,0,0,1,0,1,0,0,1
1310,,0,0,0,1,0,0,1,0,1,0,0,1
1311,,0,0,0,1,0,0,1,0,1,0,0,1
1312,,0,0,0,1,0,0,1,0,1,0,0,1
1313,,0,0,0,1,0,0,1,0,1,0,0,1
1314,,0,0,0,1,0,0,1,0,1,0,0,1
1315,,0,0,0,1,0,0,1,0,1,0,0,1
1316,,0,0,0,1,0,0,1,0,1,0,0,1
1317,,0,0,0,1,0,0,1,0,1,0,0,1
1318,,0,0,0,1,0,0,1,0,1,0,0,1
1319,,0,0,0,1,0,0,1,0,1,0,0,1
1320,,0,0,0,1,0,0,1,0,1,0,0,1
1321,,0,0,0,1,0,0,1,0,1,0,0,1
1322,,0,0,0,1,0,0,1,0,1,0,0,1
1323,,0,0,0,1,0,0,1,0,1,0,0,1
1324,,0,0,0,1,0,0,1,0,1,0,0,1
1325,,0,0,0,1,0,0,1,0,1,0,0,1
1326,,0,0,0,1,0,0,1,0,1,0,0,1
1327,,0,0,0,1,0,0,1,0,1,0,0,1
1328,,0,0,0,1,0,0,1,0,1,0,0,1
1329,,0,0,0,1,0,0,1,0,1,0,0,1
1330,,0,0,0,1,0,0,1,0,1,0,0,1
1331,,0,0,0,1,0,0,1,0,1,0,0,1
1332,,0,0,0,1,0,1,1,0,1,0,0,1
1333,,0,0,0,1,0,1,1,0,1,0,0,1
1334,,0,0,0,1,0,1,1,0,1,0,0,1
1335,,0,0,0,1,0,1,1,0,1,0,0,1
1336,,0,0,0,1,0,1,1,0,1,0,0,1
1337,,0,0,0,1,0,1,1,0,1,0,0,1
1338,,0,0,0,1,0,1,1,0,1,0,0,1
1339,,0,0,0,1,0,1,1,0,1,0,0,1
1340,,0,0,0,1,0,0,1,0,1,0,0,1
1341,,0,0,0,1,0,0,1,0,1,0,0,1
1342,,0,0,0,1,0,0,1,0,1,0,0,1
1343,,0,0,0,1,0,0,1,0,1,0,0,1
1344,,0,0,1,0,0,0,1,0,0,0,0,1
1345,,0,0,1,1,0,0,1,0,0,0,0,1
1346,,0,0,1,1,0,0,1,0,0,0,0,1
1347,,0,0,1,0,0,0,1,0,0,0,0,1
1348,,0,0,1,1,0,0,1,0,0,0,0,1
1349,,0,0,1,1,0,0,1,0,0,0,0,1
1350,,0,0,1,0,0,0,1,0,0,0,0,1
1351,Hand Raise,0,0,1,0,0,0,1,0,0,0,0,1
1352,Hand Raise,0,0,1,0,0,0,1,0,0,0,0,1
1353,Hand Raise,0,0,1,0,0,0,1,0,0,0,0,1
1354,Hand Raise,0,0,1,1,0,0,1,0,1,0,0,1
1355,Hand Raise,0,0,1,0,0,1,1,0,1,0,0,1
1356,Hand Raise,0,0,1,1,0,1,1,0,1,0,0,1
1357,Hand Raise,0,0,1,1,0,1,1,0,1,0,0,1
1358,Hand Raise,0,0,1,1,0,1,1,0,1,0,0,1
1359,Hand Raise,0,0,1,1,0,1,1,0,1,1,0,0
1360,Hand Raise,0,0,1,1,0,1,1,0,1,0,0,1
1361,Hand Raise,0,0,1,1,0,1,1,0,1,0,0,1
1362,Hand Raise,0,0,1,1,0,1,1,0,1,0,0,1
1363,Hand Raise,0,0,1,1,0,0,1,0,1,0,0,1
1364,Hand Raise,0,0,1,1,0,0,1,0,1,0,0,1
1365,Hand Raise,0,0,1,1,0,0,1,0,1,0,0,1
1366,Hand Raise,0,0,1,1,0,0,1,0,1,0,0,1
1367,Hand Raise,0,0,1,1,0,0,1,0,1,0,0,1
1368,Hand Raise,0,0,1,1,0,0,1,0,1,0,0,1
1369,Hand Raise,0,0,1,1,0,0,1,0,1,0,0,1
1370,Hand Raise,0,0,1,1,0,0,1,0,1,0,0,1
1371,Hand Raise,0,0,1,1,0,0,1,0,1,0,0,1
1372,Hand Raise,0,0,1,1,0,0,1,0,1,0,0,1
1373,Hand Raise,0,0,1,0,0,0,1,0,1,0,0,1
1374,Hand Raise,0,0,1,1,0,0,1,0,1,0,0,1
1375,Hand Raise,0,0,1,0,0,0,1,0,1,0,0,1
1376,Hand Raise,0,0,1,0,0,0,1,0,1,0,0,1
1377,Hand Raise,0,0,1,0,0,0,1,0,1,0,0,1
1378,Hand Raise,0,0,1,0,0,0,1,0,1,0,0,1
1379,Hand Raise,0,0,1,0,0,0,1,0,1,0,0,1
1380,Hand Raise,0,0,1,0,0,0,1,0,1,0,0,1
1381,Hand Raise,0,0,1,0,0,0,1,0,1,0,0,1
1382,Hand Raise,0,0,1,0,0,0,1,0,1,0,0,1
1383,Hand Raise,0,0,1,0,0,0,1,0,1,0,0,1
1384,Hand Raise,0,0,1,0,0,0,1,0,1,0,0,1
1385,Hand Raise,0,0,1,0,0,0,1,0,1,0,0,1
1386,Hand Raise,0,0,1,0,0,0,1,0,1,0,0,1
1387,Hand Raise,0,0,1,0,0,0,1,0,1,0,0,1
